2025-03-11 00:43:57 [main] INFO  Base - Setting up Extent Reports on:- 0_43_56__11_MARCH_2025
2025-03-11 00:43:59 [main] INFO  Base - 0:43:59 on 11/march/2025:- Chrome Driver is selected.
2025-03-11 00:44:13 [main] INFO  Base - 0:44:13 on 11/march/2025:- Navigating to: - https://demoqa.com
2025-03-11 00:44:13 [main] INFO  Base - 0:44:13 on 11/march/2025:- Starting canNavigateToBookStoreHomePage Test.
2025-03-11 00:44:13 [main] INFO  Base - 0:44:13 on 11/march/2025:- Pressing the Scroll Down button...
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- BookStoreCard clicked.
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- Retrieving the browser title
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- Checking if BookStoreAppMenuItem is displayed.
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- Waiting for WebElement 
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- Waiting for WebElement Login
2025-03-11 00:44:15 [main] INFO  Base - 0:44:15 on 11/march/2025:- Checking if Login Button is displayed.
2025-03-11 00:44:16 [main] INFO  Base - Cleaning Extent Reports resources on:- 0_43_56__11_MARCH_2025
2025-03-11 00:44:18 [main] INFO  Base - 0:44:18 on 11/march/2025:- Closing Browser!!!
2025-03-11 00:46:04 [main] INFO  Base - Setting up Extent Reports on:- 0_46_4__11_MARCH_2025
2025-03-11 00:46:06 [main] INFO  Base - 0:46:6 on 11/march/2025:- Chrome Driver is selected.
2025-03-11 00:46:15 [main] INFO  Base - 0:46:15 on 11/march/2025:- Navigating to: - https://demoqa.com
2025-03-11 00:46:15 [main] INFO  Base - 0:46:15 on 11/march/2025:- Starting canNavigateToBookStoreHomePage Test.
2025-03-11 00:46:15 [main] INFO  Base - 0:46:15 on 11/march/2025:- Pressing the Scroll Down button...
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- BookStoreCard clicked.
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- Retrieving the browser title
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- Checking if BookStoreAppMenuItem is displayed.
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- Waiting for WebElement 
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- Waiting for WebElement Login
2025-03-11 00:46:18 [main] INFO  Base - 0:46:18 on 11/march/2025:- Checking if Login Button is displayed.
2025-03-11 00:46:19 [main] INFO  Base - Cleaning Extent Reports resources on:- 0_46_4__11_MARCH_2025
2025-03-11 00:46:21 [main] INFO  Base - 0:46:21 on 11/march/2025:- Closing Browser!!!
2025-03-11 09:48:42 [main] INFO  Base - Setting up Extent Reports on:- 9_48_41__11_MARCH_2025
2025-03-11 09:48:56 [main] INFO  Base - 9:48:56 on 11/march/2025:- Chrome Driver is selected.
2025-03-11 09:49:12 [main] INFO  Base - 9:49:12 on 11/march/2025:- Navigating to: - https://demoqa.com
2025-03-11 09:49:13 [main] INFO  Base - 9:49:13 on 11/march/2025:- Starting canNavigateToBookStoreHomePage Test.
2025-03-11 09:49:14 [main] INFO  Base - 9:49:14 on 11/march/2025:- Pressing the Scroll Down button...
2025-03-11 09:49:14 [main] INFO  Base - 9:49:14 on 11/march/2025:- BookStoreCard clicked.
